ReviewId,Is_Valid,Is_Seeding,Worker1_Llama8B,Worker2_Llama70B,Worker3_Llama8B_Backup,Referee_GPT4oMini,Final_Score,Worker1_Score,Worker1_Pred,MultiAgent_Pred,Human_Score
17353528909,TRUE,TRUE,"{'pos': ['đẹp', 'chất son đánh đến đâu mướt đến đấy', 'mùi thơm kiểu kẹo', 'đóng gói cẩn thận', 'giao hàng cực nhanh'], 'neg': []}","{'pos': ['màu đẹp', 'lì phết', 'mướt', 'mùi thơm', 'đóng gói cẩn thận', 'giao hàng nhanh'], 'neg': []}","{'pos': ['đẹp', 'chất son đánh đến đâu mướt đến đấy', 'mùi thơm kiểu kẹo', 'đóng gói cẩn thận', 'giao hàng cực nhanh'], 'neg': []}","{'pos': ['đẹp', 'mướt', 'mùi thơm kiểu kẹo', 'đóng gói cẩn thận', 'giao hàng cực nhanh'], 'neg': []}",0.8,1,1,1,1
84940326588,TRUE,FALSE,"{'pos': ['giao hàng nhanh', 'đúng màu'], 'neg': ['khô môi']}","{'pos': ['giao hàng nhanh', 'đúng màu'], 'neg': ['khô môi']}","{'pos': ['giao hàng nhanh', 'đúng màu'], 'neg': ['khô môi']}","{'pos': ['giao hàng nhanh', 'đúng màu'], 'neg': ['khô môi']}",0.6667,0.5,0,0,0
52238811456,TRUE,FALSE,"{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận', 'giao đầy đủ sản phẩm'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận', 'giao đầy đủ sản phẩm', 'được tặng quà'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận', 'giao đầy đủ sản phẩm', 'được tặng quà'], 'neg': []}",1,1,1,1,1
32517043343,TRUE,FALSE,"{'pos': ['chất son kem mịn', 'khá lì', 'thơm'], 'neg': []}","{'pos': ['chất son kem mịn', 'lì', 'thơm'], 'neg': []}","{'pos': ['chất son kem mịn', 'khá lì', 'thơm'], 'neg': []}","{'pos': ['chất son kem mịn', 'khá lì', 'thơm'], 'neg': []}",1,1,1,1,1
42413028672,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
29760989684,TRUE,FALSE,"{'pos': ['chất lượng', 'đóng gói sản phẩm cẩn thận', 'hài lòng', 'đáng mua', 'hình ảnh và mô tả sản phẩm chính xác'], 'neg': []}","{'pos': ['chất lượng', 'giao hàng nhanh', 'đóng gói cẩn thận', 'hài lòng'], 'neg': []}","{'pos': ['chất lượng', 'đóng gói sản phẩm cẩn thận', 'hài lòng', 'đáng mua', 'hình ảnh và mô tả sản phẩm chính xác'], 'neg': []}","{'pos': ['chất lượng', 'đóng gói sản phẩm cẩn thận', 'hài lòng', 'đáng mua', 'hình ảnh và mô tả sản phẩm chính xác'], 'neg': []}",1,1,1,1,1
44162077226,TRUE,FALSE,"{'pos': ['đúng sản phẩm', 'giao hàng nhnh'], 'neg': []}","{'pos': ['đúng sản phẩm', 'giao hàng nhanh'], 'neg': []}","{'pos': ['đúng sản phẩm', 'giao hàng nhnh'], 'neg': []}","{'pos': ['đúng sản phẩm', 'giao hàng nhanh'], 'neg': []}",1,1,1,1,1
78332122668,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
67898081844,TRUE,FALSE,"{'pos': ['giao hàng nhanh', 'hàng chính hãng'], 'neg': []}","{'pos': ['giao hàng nhanh', 'giá rẻ', 'hàng chính hãng'], 'neg': []}","{'pos': ['giao hàng nhanh', 'hàng chính hãng'], 'neg': []}","{'pos': ['giao hàng nhanh', 'giá rẻ', 'hàng chính hãng'], 'neg': []}",1,1,1,1,1
62733148302,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
86482100795,TRUE,FALSE,"{'pos': ['đóng gói đẹp', 'giao nhanh', 'được tặng'], 'neg': []}","{'pos': ['đóng gói đẹp', 'giao hàng nhanh', 'tặng quà nhiều'], 'neg': []}","{'pos': ['đóng gói đẹp', 'giao nhanh', 'được tặng'], 'neg': []}","{'pos': ['đóng gói đẹp', 'giao hàng nhanh', 'được tặng'], 'neg': []}",1,1,1,1,0
16287639087,TRUE,FALSE,"{'pos': ['đóng gói cẩn thận', 'mẫu mã đẹp', 'vẽ mắt dễ vẽ bám lâu'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'giá rẽ', 'mẫu mã đẹp'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'mẫu mã đẹp', 'vẽ mắt dễ vẽ bám lâu'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'mẫu mã đẹp', 'vẽ mắt dễ vẽ bám lâu'], 'neg': []}",1,1,1,1,1
77953542065,TRUE,FALSE,"{'pos': [], 'neg': []}","{'pos': ['mát lạnh', 'nhẹ mặt', 'sạch hơn'], 'neg': []}","{'pos': [], 'neg': []}","{'pos': ['mát lạnh', 'nhẹ mặt', 'sạch hơn'], 'neg': []}",1,0.5,0,1,1
78240891239,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
81922128588,TRUE,FALSE,"{'pos': [], 'neg': []}","{'pos': ['đúng khối lượng', 'date xa'], 'neg': []}","{'pos': [], 'neg': []}","{'pos': ['đúng khối lượng', 'date xa'], 'neg': []}",1,0.5,0,1,1
78725910923,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
73965962371,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
82012046385,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,1
76937792636,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
10665085242,TRUE,FALSE,"{'pos': ['mềm môi', 'k dính', 'k bột', 'bềnnnnn màu kinh khủng', 'ship khá nhanh'], 'neg': []}","{'pos': ['nhẹ môi', 'không dính', 'bền màu'], 'neg': ['son hơn ít']}","{'pos': ['nhẹ môi', 'k dính', 'k bột', 'bềnnnnn màu kinh khủng', 'ship khá nhanh'], 'neg': []}","{'pos': ['nhẹ môi', 'không dính', 'bền màu'], 'neg': []}",1,1,1,1,1
38640422819,TRUE,FALSE,"{'pos': ['10 điểm', 'ship nhanh', 'dễ thương', 'nhiệt tình'], 'neg': []}","{'pos': ['ship cực nhanh', 'shipper nhiệt tình', 'dễ thương'], 'neg': []}","{'pos': ['10 điểm', 'ship nhanh', 'dễ thương', 'nhiệt tình'], 'neg': []}","{'pos': ['10 điểm', 'ship nhanh', 'dễ thương', 'nhiệt tình'], 'neg': []}",1,1,1,1,1
16565017580,TRUE,FALSE,"{'pos': ['sản phẩm chất lượng', 'bao bì đẹp', 'sử dụng khá tốt', 'giữ lớp nền lâu trôi'], 'neg': []}","{'pos': ['chất lượng', 'bao bì đẹp', 'sử dụng tốt', 'giữ lớp nền lâu'], 'neg': []}","{'pos': ['sản phẩm chất lượng', 'bao bì đẹp', 'sử dụng khá tốt', 'giữ lớp nền lâu trôi'], 'neg': []}","{'pos': ['sản phẩm chất lượng', 'bao bì đẹp', 'sử dụng khá tốt', 'giữ lớp nền lâu trôi'], 'neg': []}",1,1,1,1,1
31769473190,TRUE,FALSE,"{'pos': ['tuyệt vời', 'nhanh chóng', 'thân thiện', 'cẩn thận', 'tâm huyết', 'vượt mong đợi'], 'neg': []}","{'pos': ['tuyệt vời', 'giao hàng nhanh', 'đóng gói cẩn thận', 'tâm huyết'], 'neg': []}","{'pos': ['tuyệt vời', 'nhanh chóng', 'thân thiện', 'cẩn thận', 'tâm huyết', 'vượt mong đợi'], 'neg': []}","{'pos': ['tuyệt vời', 'nhanh chóng', 'thân thiện', 'cẩn thận', 'tâm huyết', 'vượt mong đợi'], 'neg': []}",1,1,1,1,1
59766209745,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
80745330661,TRUE,FALSE,"{'pos': ['đẹp', 'dễ dàng sử dụng', 'làm mịn và đều màu da', 'che được khuyết điểm', 'thích hợp cho mọi loại da'], 'neg': []}","{'pos': ['dễ dàng sử dụng', 'làm mịn', 'che được khuyết điểm'], 'neg': []}","{'pos': ['đẹp', 'dễ dàng sử dụng', 'làm mịn và đều màu da', 'che được khuyết điểm', 'thích hợp cho mọi loại da'], 'neg': []}","{'pos': ['đẹp', 'dễ dàng sử dụng', 'làm mịn và đều màu da', 'che được khuyết điểm', 'thích hợp cho mọi loại da'], 'neg': []}",1,1,1,1,1
14318072482,TRUE,FALSE,"{'pos': ['giao hàng cũng khá nhanh', 'gói hàng cẩn thận'], 'neg': []}","{'pos': ['thấy khá ổn áp', 'mùi cũng ổn', 'giao hàng khá nhanh', 'gói hàng cẩn thận', 'đáng mua'], 'neg': []}","{'pos': ['giao hàng cũng khá nhanh', 'gói hàng cẩn thận'], 'neg': []}","{'pos': ['thấy khá ổn áp', 'mùi cũng ổn', 'giao hàng cũng khá nhanh', 'gói hàng cẩn thận', 'đáng mua'], 'neg': []}",1,1,1,1,1
82021687995,TRUE,FALSE,"{'pos': ['dễ thấm', 'sáng da', 'dễ chịu'], 'neg': []}","{'pos': ['dễ thấm', 'sáng da', 'hương thơm dễ chịu'], 'neg': []}","{'pos': ['dễ thấm', 'sáng da', 'dễ chịu'], 'neg': []}","{'pos': ['dễ thấm', 'sáng da', 'dễ chịu'], 'neg': []}",1,1,1,1,1
16416834852,TRUE,FALSE,"{'pos': ['lên màu khá đẹp'], 'neg': []}","{'pos': ['lên màu đẹp'], 'neg': []}","{'pos': ['lên màu khá đẹp'], 'neg': []}","{'pos': ['lên màu khá đẹp'], 'neg': []}",1,1,1,1,1
34475740807,TRUE,FALSE,"{'pos': ['giá quá rẻ', 'hộp to', 'đóng gói siêu chắc chắn', 'giao hàng khá nhanh'], 'neg': []}","{'pos': ['giá rẻ', 'hộp to', 'đóng gói chắc chắn', 'giao hàng nhanh'], 'neg': []}","{'pos': ['giá quá rẻ', 'hộp to', 'đóng gói siêu chắc chắn', 'giao hàng khá nhanh'], 'neg': []}","{'pos': ['giá quá rẻ', 'hộp to', 'đóng gói siêu chắc chắn', 'giao hàng khá nhanh'], 'neg': []}",1,1,1,1,1
79353871287,TRUE,FALSE,"{'pos': ['giao hàng nhanh', 'giá thành phải chăng'], 'neg': []}","{'pos': ['giao hàng nhanh', 'giá thành phải chăng'], 'neg': []}","{'pos': ['giao hàng nhanh', 'giá thành phải chăng'], 'neg': []}","{'pos': ['giao hàng nhanh', 'giá thành phải chăng'], 'neg': []}",1,1,1,1,1
11283429080,TRUE,FALSE,"{'pos': ['tôn da', 'lâu trôi', 'nhãn bao bì đẹp'], 'neg': []}","{'pos': ['tôn da', 'lâu trôi', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['đẹp', 'xịn', 'tôn da'], 'neg': []}","{'pos': ['tôn da', 'lâu trôi', 'nhãn bao bì đẹp'], 'neg': []}",1,1,1,1,1
33536434110,TRUE,FALSE,"{'pos': ['giao nhanh', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['giao nhanh', 'đóng gói cẩn thận', 'tặng dây buộc tóc'], 'neg': []}","{'pos': ['giao nhanh', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['giao nhanh', 'đóng gói cẩn thận', 'tặng dây buộc tóc'], 'neg': []}",1,1,1,1,1
79113336635,TRUE,FALSE,"{'pos': ['ok', 'dùng ổn nha', 'giá rẻ ổn'], 'neg': []}","{'pos': ['độ bền màu ok', 'giá rẻ'], 'neg': []}","{'pos': ['ok', 'dùng ổn nha', 'giá rẻ ổn'], 'neg': []}","{'pos': ['ok', 'dùng ổn nha', 'giá rẻ ổn'], 'neg': []}",1,1,1,1,1
42889224220,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
79065704532,TRUE,FALSE,"{'pos': ['giao nhanh', 'shipper giao hàng nhanh', 'thân thiện'], 'neg': []}","{'pos': ['giao đủ', 'giao nhanh', 'thân thiện'], 'neg': []}","{'pos': ['giao nhanh', 'shipper giao hàng nhanh', 'thân thiện'], 'neg': []}","{'pos': ['giao đủ', 'giao nhanh', 'thân thiện'], 'neg': []}",1,1,1,1,1
17314355002,TRUE,FALSE,"{'pos': ['son lên môi màu siêu tự nhiên', 'phù hợp cho các bạn đánh đi học'], 'neg': []}","{'pos': ['màu tự nhiên', 'xinh', 'trắng răng'], 'neg': []}","{'pos': ['son lên môi màu siêu tự nhiên', 'phù hợp cho các bạn đánh đi học'], 'neg': []}","{'pos': ['son lên môi màu siêu tự nhiên', 'phù hợp cho các bạn đánh đi học', 'màu tự nhiên', 'xinh', 'trắng răng'], 'neg': []}",1,1,1,1,1
34902159442,TRUE,FALSE,"{'pos': ['nhanh chóng', 'chất lượng tốt', 'đóng gói kỹ', 'mịn', 'thơm', 'đáng mua', 'nhanh', 'đóng gói cẩn thận', 'mùi thơm', 'ổn', 'đẹp', 'tốt', 'hợp lý', 'mịn lì', 'khá lâu', 'tốt', 'hợp lý', 'mịn', 'lì', 'tốt', 'hợp lý', 'khá bền', 'ổn', 'màu đẹp', 'lâu', 'ổn', 'tốt', 'hợp lý', 'mịn', 'tự nhiên', 'tệp', 'mùi thơm', 'thơm', 'tốt', 'hợp lý', 'ok', 'ok', 'ok', 'nhanh', 'chắn chắn', 'okeeee', 'tốt', 'hợp lý', 'tẩy da chết', 'làm dịu', 'cải thiện', 'tình trạng mụn', 'mùi thơm nhẹ'], 'neg': []}","{'pos': ['giao hàng nhanh', 'chất lượng tốt'], 'neg': []}","{'pos': ['nhanh chóng', 'chất lượng tốt', 'đóng gói kỹ', 'mịn', 'thơm', 'đáng mua', 'nhanh', 'đóng gói cẩn thận', 'mùi thơm', 'ổn', 'đẹp', 'tốt', 'hợp lý', 'mịn lì', 'khá lâu', 'tốt', 'hợp lý', 'mịn', 'lì', 'tốt', 'hợp lý', 'khá bền', 'ổn', 'màu đẹp', 'bền', 'ổn', 'khóa nền', 'kĩ', 'chắc chắn', 'ổn', 'mịn đẹp', 'tự nhiên tệp', 'khá thơm', 'thơm', 'ok', 'ok', 'ok', 'nhanh', 'chắn chắn', 'okeeee', 'sẽ ủng hộ'], 'neg': []}","{'pos': ['nhanh chóng', 'chất lượng tốt'], 'neg': []}",1,1,1,1,1
70300009108,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
72229259272,TRUE,FALSE,"{'pos': ['đóng gói đầy đủ', 'giá rẻ'], 'neg': []}","{'pos': ['đóng gói đầy đủ', 'giá rẻ'], 'neg': []}","{'pos': ['đóng gói đầy đủ', 'giá rẻ'], 'neg': []}","{'pos': ['đóng gói đầy đủ', 'giá rẻ'], 'neg': []}",1,1,1,1,1
81013732811,TRUE,FALSE,"{'pos': [], 'neg': []}","{'pos': ['săn sale', 'dùng thích'], 'neg': []}","{'pos': [], 'neg': []}","{'pos': ['săn sale', 'dùng thích'], 'neg': []}",1,0.5,0,1,1
85544985588,TRUE,FALSE,"{'pos': [], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'sản phẩm ok'], 'neg': []}","{'pos': [], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'sản phẩm ok'], 'neg': []}",1,0.5,0,1,0
55631471311,TRUE,FALSE,"{'pos': ['5 sao giao hàng nhanh'], 'neg': []}","{'pos': ['chất lượng tốt', 'giao hàng nhanh'], 'neg': []}","{'pos': ['5 sao giao hàng nhanh'], 'neg': []}","{'pos': ['chất lượng tốt', 'giao hàng nhanh'], 'neg': []}",1,1,1,1,1
66362007527,TRUE,FALSE,"{'pos': ['tốt', 'thơm nhẹ'], 'neg': []}","{'pos': ['tốt', 'cải thiện'], 'neg': []}","{'pos': ['tốt', 'thơm nhẹ'], 'neg': []}","{'pos': ['tốt', 'thơm nhẹ'], 'neg': []}",1,1,1,1,1
18042231914,TRUE,FALSE,"{'pos': ['bền màu', 'lâu trôi'], 'neg': []}","{'pos': ['bền màu', 'lâu trôi'], 'neg': ['mùi rượu']}","{'pos': ['bền màu', 'lâu trôi'], 'neg': []}","{'pos': ['bền màu', 'lâu trôi'], 'neg': ['mùi rượu']}",0.6667,1,1,0,0
31938591926,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
17035363369,TRUE,FALSE,"{'pos': ['công dụng son môi', 'kết cấu tint', 'độ bền màu khá', 'màu cam nhẹ', 'phù hợp đánh hàng ngày', 'màu này có Nhũ'], 'neg': ['']}","{'pos': ['màu cam nhẹ', 'phù hợp đánh hàng ngày'], 'neg': []}","{'pos': ['công dụng son môi', 'kết cấu tint', 'độ bền màu khá', 'màu cam nhẹ', 'phù hợp đánh hàng ngày', 'màu này có Nhũ'], 'neg': ['']}","{'pos': ['công dụng son môi', 'kết cấu tint', 'độ bền màu khá', 'màu cam nhẹ', 'phù hợp đánh hàng ngày', 'màu này có Nhũ'], 'neg': []}",1,0.5,0,1,1
71448612956,TRUE,FALSE,"{'pos': ['giao hàng nhanh', 'đóng gói kĩ', 'sản phẩm dùng rất chất lượng'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói kĩ', 'chất lượng sản phẩm tốt', 'giảm mụn và mờ thâm'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói kĩ', 'sản phẩm dùng rất chất lượng'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói kĩ', 'sản phẩm dùng rất chất lượng', 'giảm mụn và mờ thâm'], 'neg': []}",1,1,1,1,1
83805477048,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,1
70217734487,TRUE,FALSE,"{'pos': ['đóng gói kĩ', 'nhanh', 'thân thiện', 'nhiệt tình'], 'neg': []}","{'pos': ['đóng gói kĩ', 'giao hàng nhanh', 'shipper thân thiện'], 'neg': []}","{'pos': ['đóng gói kĩ', 'nhanh', 'thân thiện', 'nhiệt tình'], 'neg': []}","{'pos': ['đóng gói kĩ', 'giao hàng nhanh', 'thân thiện', 'nhiệt tình'], 'neg': []}",1,1,1,1,1
70274249926,TRUE,FALSE,"{'pos': ['đẹp', 'giao hàng nhanh', 'thơm nhè nhẹ', 'tư vẫn nhiệt tình'], 'neg': []}","{'pos': ['giao hàng nhanh', 'có mùi thơm', 'tư vẫn nhiệt tình'], 'neg': []}","{'pos': ['đẹp', 'giao hàng nhanh', 'thơm nhè nhẹ', 'tư vẫn nhiệt tình'], 'neg': []}","{'pos': ['đẹp', 'giao hàng nhanh', 'thơm nhè nhẹ', 'tư vẫn nhiệt tình'], 'neg': []}",1,1,1,1,1
80385163735,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
52432375645,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,1
59384520771,TRUE,FALSE,"{'pos': ['đẹp', 'cấp ẩm', 'dễ chịu', 'đóng gói cẩn thận', 'hình đẹp', 'chất lượng tuyệt vời', 'giao nhanh'], 'neg': []}","{'pos': ['dễ đắp', 'mùi thơm nhẹ', 'đẹp'], 'neg': []}","{'pos': ['đẹp', 'dễ chịu', 'tốt'], 'neg': []}","{'pos': ['đẹp', 'cấp ẩm', 'dễ đắp', 'mùi thơm nhẹ', 'tốt'], 'neg': []}",1,1,1,1,1
10489924344,TRUE,FALSE,"{'pos': ['giao hàng nhanh', 'vỏ son lì siu đẹp', 'mùi thơm dễ chịu', 'đánh lên môi đẹp'], 'neg': []}","{'pos': ['giao hàng nhanh', 'vỏ son lì đẹp', 'mùi thơm'], 'neg': []}","{'pos': ['giao hàng nhanh', 'vỏ son lì siu đẹp', 'mùi thơm dễ chịu', 'đánh lên môi đẹp'], 'neg': []}","{'pos': ['giao hàng nhanh', 'vỏ son lì siu đẹp', 'mùi thơm dễ chịu', 'đánh lên môi đẹp'], 'neg': []}",1,1,1,1,1
16110855627,TRUE,FALSE,"{'pos': ['giữ đc nền lâu trôi hơn'], 'neg': []}","{'pos': ['giữ nền lâu'], 'neg': ['thời tiết sài gòn thì vẫn trôi']}","{'pos': ['giữ đc nền lâu trôi hơn'], 'neg': []}","{'pos': ['giữ đc nền lâu trôi hơn'], 'neg': []}",1,1,1,1,1
75454163308,TRUE,FALSE,"{'pos': ['chất mịn', 'lên da đẹp', 'làm đều', 'trắng màuco', 'mút mềm', 'lên da êm'], 'neg': []}","{'pos': ['chất mịn', 'lên da đẹp', 'làm đều', 'trắng', 'mút mềm', 'lên da êm'], 'neg': []}","{'pos': ['chất mịn', 'lên da đẹp', 'làm đều', 'trắng màuco', 'mút mềm', 'lên da êm'], 'neg': []}","{'pos': ['chất mịn', 'lên da đẹp', 'làm đều', 'trắng màuco', 'mút mềm', 'lên da êm'], 'neg': []}",1,1,1,1,1
20684582475,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
85540417653,TRUE,FALSE,"{'pos': ['thiết kế dễ thương', 'mùi thơm', 'màu đẹp', 'giá hợp lý', 'còn được tặng quà'], 'neg': []}","{'pos': ['thiết kế dễ thương', 'mùi thơm', 'màu đẹp', 'giá hợp lý', 'bền màu'], 'neg': []}","{'pos': ['thiết kế dễ thương', 'mùi thơm', 'màu đẹp', 'giá hợp lý', 'còn được tặng quà'], 'neg': []}","{'pos': ['thiết kế dễ thương', 'mùi thơm', 'màu đẹp', 'giá hợp lý', 'còn được tặng quà'], 'neg': []}",1,1,1,1,1
16288910355,TRUE,FALSE,"{'pos': ['giao hàng nhanh', 'son đẹp quá chời', 'chất son quá đẹp'], 'neg': []}","{'pos': ['giao hàng nhanh', 'son đẹp', 'chất son đẹp'], 'neg': []}","{'pos': ['giao hàng nhanh', 'son đẹp quá chời', 'chất son quá đẹp'], 'neg': []}","{'pos': ['giao hàng nhanh', 'son đẹp quá chời', 'chất son quá đẹp'], 'neg': []}",1,1,1,1,1
84492202361,TRUE,FALSE,"{'pos': [], 'neg': []}","{'pos': ['đồng hành tuyệt vời'], 'neg': []}","{'pos': [], 'neg': []}","{'pos': ['đồng hành tuyệt vời'], 'neg': []}",1,0.5,0,1,1
86486266741,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
76438853374,TRUE,FALSE,"{'pos': ['màu xinh', 'mặt mộc không make up đánh nhẹ nhàng'], 'neg': []}","{'pos': ['màu xinh', 'bền màu', 'giao hàng nhanh', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['màu xinh', 'mặt mộc không make up đánh nhẹ nhàng'], 'neg': []}","{'pos': ['màu xinh', 'mặt mộc không make up đánh nhẹ nhàng', 'giao hàng nhanh', 'đóng gói cẩn thận'], 'neg': []}",1,1,1,1,1
75575781049,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
73051672571,TRUE,FALSE,"{'pos': ['hài lòng', 'chất lượng tốt', 'thiết kế đẹp', 'dễ sử dụng', 'độ bền cao', 'giá cả hợp lý', 'dịch vụ giao hàng nhanh chóng', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['hài lòng', 'chất lượng tốt', 'thiết kế đẹp', 'dễ sử dụng', 'độ bền cao', 'giá cả hợp lý', 'giao hàng nhanh', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['hài lòng', 'chất lượng tốt', 'thiết kế đẹp', 'dễ sử dụng', 'độ bền cao', 'giá cả hợp lý', 'dịch vụ giao hàng nhanh chóng', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['hài lòng', 'chất lượng tốt', 'thiết kế đẹp', 'dễ sử dụng', 'độ bền cao', 'giá cả hợp lý', 'dịch vụ giao hàng nhanh chóng', 'đóng gói cẩn thận'], 'neg': []}",1,1,1,1,1
75268396861,TRUE,FALSE,"{'pos': ['dưỡng ẩm'], 'neg': []}","{'pos': ['dưỡng ẩm khá oke'], 'neg': []}","{'pos': ['dưỡng ẩm'], 'neg': []}","{'pos': ['dưỡng ẩm', 'dưỡng ẩm khá oke'], 'neg': []}",1,1,1,1,1
79356612746,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
30268299732,TRUE,FALSE,"{'pos': ['mùi thơm', 'dịu mát mướt'], 'neg': []}","{'pos': ['mùi thơm', 'giao nhanh', 'dịu mát'], 'neg': []}","{'pos': ['mùi thơm', 'dịu mát mướt'], 'neg': []}","{'pos': ['mùi thơm', 'dịu mát mướt'], 'neg': []}",1,1,1,1,1
34469128877,TRUE,FALSE,"{'pos': ['mịn lì', 'mùi không khó ngửi'], 'neg': []}","{'pos': ['mịn lì', 'không trôi', 'mùi không khó ngửi'], 'neg': []}","{'pos': ['mịn lì', 'mùi không khó ngửi'], 'neg': []}","{'pos': ['mịn lì', 'mùi không khó ngửi', 'không trôi'], 'neg': []}",1,1,1,1,1
11859537376,TRUE,FALSE,"{'pos': ['son lên màu đẹp', 'chất son lì', 'lau cũng k trôi lun'], 'neg': []}","{'pos': ['giao nhanh', 'son lên màu đẹp', 'lì'], 'neg': []}","{'pos': ['đẹp', 'chỉ', 'lì'], 'neg': []}","{'pos': ['son lên màu đẹp', 'chất son lì', 'lau cũng k trôi lun'], 'neg': []}",1,1,1,1,1
56517308172,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
31854758955,TRUE,FALSE,"{'pos': ['chắc chắn', 'nhanh', 'đẹp', 'dày mềm', 'xinh'], 'neg': []}","{'pos': ['đóng gói chắc chắn', 'giao hàng nhanh', 'hộp phấn đẹp'], 'neg': []}","{'pos': ['chắc chắn', 'nhanh', 'đẹp', 'dày mềm', 'xinh'], 'neg': []}","{'pos': ['chắc chắn', 'nhanh', 'đẹp', 'dày mềm', 'xinh'], 'neg': []}",1,1,1,1,1
20203219667,TRUE,FALSE,"{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận', 'tia xịt nhỏ', 'có mùi thơm thoang thoảng'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận', 'mùi thơm'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận', 'tia xịt nhỏ', 'có mùi thơm thoang thoảng'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận', 'tia xịt nhỏ', 'có mùi thơm thoang thoảng'], 'neg': []}",1,1,1,1,1
16665390519,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
83749281115,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
84546228678,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
30088608785,TRUE,FALSE,"{'pos': ['hút dầu ok'], 'neg': []}","{'pos': ['dùng ổn', 'hút dầu ok'], 'neg': []}","{'pos': ['hút dầu ok'], 'neg': []}","{'pos': ['hút dầu ok'], 'neg': []}",1,1,1,1,1
85382674377,TRUE,FALSE,"{'pos': ['đẹp', 'đóng gói chắc chắn', 'đáng để mua'], 'neg': []}","{'pos': ['đóng gói chắc chắn', 'đáng mua'], 'neg': []}","{'pos': ['đẹp', 'đóng gói chắc chắn', 'đáng để mua'], 'neg': []}","{'pos': ['đẹp', 'đóng gói chắc chắn', 'đáng để mua'], 'neg': []}",1,1,1,1,1
19188491875,TRUE,FALSE,"{'pos': ['nhe nhàng', 'cấp ẩm', 'dành cho mọi loại da', 'siêu thích', 'để lại đồ ẩm cho da rất tốt'], 'neg': []}","{'pos': ['dưỡng ẩm tốt', 'nên mua'], 'neg': []}","{'pos': ['nhe nhàng', 'cấp ẩm', 'dành cho mọi loại da', 'siêu thích', 'để lại đồ ẩm cho da rất tốt'], 'neg': []}","{'pos': ['nhe nhàng', 'cấp ẩm', 'dành cho mọi loại da', 'siêu thích', 'để lại đồ ẩm cho da rất tốt'], 'neg': []}",1,1,1,1,1
